Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_51214,with_follow_up,55.843383608353825,33.349597443925575,0.9026427087304107,0,XGB,Hispanic
npval_51214,without_follow_up,128.71490892864296,100.76464711883922,0.47411547541208454,0,XGB,Hispanic
npval_50824,with_follow_up,1.7676976770095323,1.3440236058728448,0.9024601358468778,0,XGB,Hispanic
npval_50824,without_follow_up,2.337157454698213,1.8306971098247327,0.7455705179230908,0,XGB,Hispanic
npval_50956,with_follow_up,67.79871319366403,39.760065843892654,0.7340522684794462,0,XGB,Hispanic
npval_50956,without_follow_up,54.42327205099257,31.54299307387808,0.3516960837959715,0,XGB,Hispanic
npval_51492,with_follow_up,66.66729710623895,44.285986552162775,0.5102730056925759,0,XGB,Hispanic
npval_51492,without_follow_up,77.37237740393321,52.52037179706902,0.2534674547081306,0,XGB,Hispanic
npval_51007,with_follow_up,0.6598611718958671,0.5109694890486889,0.797367954039752,0,XGB,Hispanic
npval_51007,without_follow_up,1.2610236090067044,1.0796593477559646,0.5471601560117556,0,XGB,Hispanic
npval_50816,with_follow_up,13.417966909530627,8.312481099909002,0.08745066428390835,0,XGB,Hispanic
npval_50816,without_follow_up,15.504568184946361,12.227366988723343,0.262803869552928,0,XGB,Hispanic
npval_50806,with_follow_up,1.75917444876289,1.4939871893988714,0.8614315787531246,0,XGB,Hispanic
npval_50806,without_follow_up,2.4118296462360496,1.7696357234831779,0.6635532786634338,0,XGB,Hispanic
npval_51082,with_follow_up,33.19476837434499,23.917165756225586,0.5824400494774981,0,XGB,Hispanic
npval_51082,without_follow_up,35.621206559534414,25.807494246164957,0.5339403048096948,0,XGB,Hispanic
npval_51144,with_follow_up,1.7190800853517765,1.3373935196352633,0.7927274086296281,0,XGB,Hispanic
npval_51144,without_follow_up,2.438863572274741,1.5367241930543332,0.7066422916081101,0,XGB,Hispanic
npval_50819,with_follow_up,2.3138009690515076,1.8844593700609709,0.24007602567481978,0,XGB,Hispanic
npval_50819,without_follow_up,2.380603092857081,1.9264599005381267,0.0625723254643209,0,XGB,Hispanic
npval_50993,with_follow_up,1.3313873863475112,1.109948354005814,0.8660678500784401,0,XGB,Hispanic
npval_50993,without_follow_up,2.1219621256484373,1.5989629474347524,0.08068158307485196,0,XGB,Hispanic
npval_51100,with_follow_up,20.14784236078378,13.636954486370087,0.7658183748286935,0,XGB,Hispanic
npval_51100,without_follow_up,20.103261878827485,14.286147485176722,0.7069342941218384,0,XGB,Hispanic
npval_50986,with_follow_up,2.157891661806345,1.6805611907619318,0.5224034763766603,0,XGB,Hispanic
npval_50986,without_follow_up,3.2642606134944163,2.5730787876040435,-0.1818819154875404,0,XGB,Hispanic
npval_50826,with_follow_up,54.962728704860474,34.08065986633301,0.3004515640423989,0,XGB,Hispanic
npval_50826,without_follow_up,82.54507560657986,58.881420428936295,-0.060954434698672566,0,XGB,Hispanic
npval_50867,with_follow_up,51.9197453500747,30.961207893659484,0.6868953348231873,0,XGB,Hispanic
npval_50867,without_follow_up,43.03966338529166,26.577549918753203,0.49681000542464504,0,XGB,Hispanic
npval_51093,with_follow_up,80.45996803864637,55.1143559047154,0.6814230070248195,0,XGB,Hispanic
npval_51093,without_follow_up,69.32197907133632,49.56289209638323,0.8217188138146431,0,XGB,Hispanic
npval_51476,with_follow_up,2.0477616840059736,1.7606364262515102,0.14444716737501528,0,XGB,Hispanic
npval_51476,without_follow_up,3.341824717332992,2.4697369807041607,0.15459936278036424,0,XGB,Hispanic
npval_51482,with_follow_up,9.386032551455761,7.583647372722626,0.20379147394775465,0,XGB,Hispanic
npval_51482,without_follow_up,8.802416433321623,6.506038567504367,0.13547637653370248,0,XGB,Hispanic
npval_51251,with_follow_up,1.4488591984367736,1.1334550581782696,0.4667647338558768,0,XGB,Hispanic
npval_51251,without_follow_up,1.7290456464016648,1.0558262793790727,0.35600777058142263,0,XGB,Hispanic
npval_51000,with_follow_up,56.28389515261909,48.82398269290016,0.8740847759082127,0,XGB,Hispanic
npval_51000,without_follow_up,83.8233896808768,55.63801211755253,0.17640213343352962,0,XGB,Hispanic
npval_50924,with_follow_up,220.3308502370572,186.13176661173486,0.9267577445222066,0,XGB,Hispanic
npval_50924,without_follow_up,311.6579042717955,209.52469018327616,0.6587892608487356,0,XGB,Hispanic
npval_51257,with_follow_up,2.6487740558174893,1.8586739025465568,0.266452340814884,0,XGB,Hispanic
npval_51257,without_follow_up,2.0589301927195867,1.1327902837594348,0.35121997849859743,0,XGB,Hispanic
npval_50952,with_follow_up,17.604718449129006,15.456370544433593,0.6038574164411483,0,XGB,Hispanic
npval_50952,without_follow_up,29.821945539225414,22.565176381514622,0.3899621915403739,0,XGB,Hispanic
npval_50998,with_follow_up,0.010543999591486806,0.004904005262586806,0.9999999758383236,0,XGB,Hispanic
npval_50998,without_follow_up,0.008602799055131522,0.0034277672861136644,0.9999999836511517,0,XGB,Hispanic
npval_50953,with_follow_up,0.026803648809123,0.020171271430121526,0.9999999075346027,0,XGB,Hispanic
npval_50953,without_follow_up,0.023877072107897447,0.009932798497817096,0.9999999255260593,0,XGB,Hispanic
npval_50964,with_follow_up,6.819755592243352,5.18450692983774,0.8624858775480085,0,XGB,Hispanic
npval_50964,without_follow_up,4.430670821597308,3.4625234892874053,0.8835849776783079,0,XGB,Hispanic
npval_51097,with_follow_up,12.230728423152593,9.000452184677124,0.3142051425844392,0,XGB,Hispanic
npval_51097,without_follow_up,12.888432653215824,10.111290572119541,0.5300829580669046,0,XGB,Hispanic
npval_50852,with_follow_up,0.9010834730454121,0.8328918838500977,0.6893360019147605,0,XGB,Hispanic
npval_50852,without_follow_up,1.5263353340832462,1.052605020588842,0.372376896699147,0,XGB,Hispanic
npval_50889,with_follow_up,49.339421854747386,32.716824963218286,0.497530630748634,0,XGB,Hispanic
npval_50889,without_follow_up,41.25964633852351,29.394497213030565,0.03712141521201351,0,XGB,Hispanic
npval_51514,with_follow_up,1.1376620503146924,0.9481347918510437,-0.23264280069164744,0,XGB,Hispanic
npval_51514,without_follow_up,1.7116677457936516,1.2251924673716228,0.1978559262084978,0,XGB,Hispanic
npval_51143,with_follow_up,1.8388325059121018,1.3292036365060247,0.15931995741890292,0,XGB,Hispanic
npval_51143,without_follow_up,1.404728919313846,0.9747334349723089,-0.003701420426390545,0,XGB,Hispanic
npval_51104,with_follow_up,81.55345103014548,63.76738873650046,0.773626262331216,0,XGB,Hispanic
npval_51104,without_follow_up,126.49563970345176,81.87822718378324,0.6436937443079197,0,XGB,Hispanic
npval_51078,with_follow_up,24.15553815093854,18.353379885355633,0.6691150810290927,0,XGB,Hispanic
npval_51078,without_follow_up,12.863616573301769,10.491829961538315,0.9089212634098242,0,XGB,Hispanic
npval_50884,with_follow_up,0.5167748977233322,0.35983927142112815,0.9460419794356608,0,XGB,Hispanic
npval_50884,without_follow_up,0.7534725265224229,0.41150903021070095,0.80566855459811,0,XGB,Hispanic
npval_51255,with_follow_up,1.5531043033468381,1.2567439706701982,0.28402886510917735,0,XGB,Hispanic
npval_51255,without_follow_up,1.144340904948927,0.8972327224910259,-0.11097306818647312,0,XGB,Hispanic
npval_50971,with_follow_up,0.3118178775512762,0.24412549831931035,0.5042037117838093,0,XGB,Asian
npval_50971,without_follow_up,0.3671749180581115,0.3032614271463714,0.4052524836094623,0,XGB,Asian
npval_50983,with_follow_up,0.9772199660942089,0.6585812635824714,0.9396994357257464,0,XGB,Asian
npval_50983,without_follow_up,1.2791000181692413,0.8376871308577,0.8784527999018342,0,XGB,Asian
npval_50902,with_follow_up,0.9930030749223381,0.6778149463870634,0.9617656260040449,0,XGB,Asian
npval_50902,without_follow_up,1.349708082875065,0.8589586810836661,0.9242924267181704,0,XGB,Asian
npval_51221,with_follow_up,0.5935744831054018,0.21534158410926316,0.9877205783513707,0,XGB,Asian
npval_51221,without_follow_up,0.6934736411372395,0.22853704657436388,0.9848378410860502,0,XGB,Asian
npval_50912,with_follow_up,0.158997766510374,0.10343672886569112,0.9828067756447536,0,XGB,Asian
npval_50912,without_follow_up,0.4922738607856035,0.2952648668972705,0.770667651296108,0,XGB,Asian
npval_51006,with_follow_up,4.493759396719507,2.8812770314383926,0.9388581233965256,0,XGB,Asian
npval_51006,without_follow_up,6.9128211620707045,4.979802404014365,0.8194333635419272,0,XGB,Asian
npval_50882,with_follow_up,0.9451372877032469,0.6548335552215576,0.9228549167097371,0,XGB,Asian
npval_50882,without_follow_up,1.3228532529114279,0.8315886212210369,0.8339737002321863,0,XGB,Asian
npval_50868,with_follow_up,1.0203060979840288,0.7086918088889207,0.87641365293311,0,XGB,Asian
npval_50868,without_follow_up,1.2341530316553693,0.845382769494994,0.8086622910335257,0,XGB,Asian
npval_50931,with_follow_up,31.40924070909864,23.02925989410703,0.40003236374728546,0,XGB,Asian
npval_50931,without_follow_up,34.90575243253404,25.91102488130433,0.24769250207008708,0,XGB,Asian
npval_51265,with_follow_up,27.23274134752044,18.728196623060438,0.9438148998775903,0,XGB,Asian
npval_51265,without_follow_up,72.51639419298536,56.625970725328656,0.3621564558571637,0,XGB,Asian
npval_51222,with_follow_up,0.09053782627911763,0.05148448452638125,0.9976838522465331,0,XGB,Asian
npval_51222,without_follow_up,0.08693982758726189,0.051275556017599186,0.9980560021967431,0,XGB,Asian
npval_51301,with_follow_up,1.8344171136276801,1.2913027658666612,0.8418277546177675,0,XGB,Asian
npval_51301,without_follow_up,2.8654406607182703,2.10814826504027,0.5040846331105311,0,XGB,Asian
npval_51249,with_follow_up,0.19122976259188854,0.13751526658453447,0.982124965263734,0,XGB,Asian
npval_51249,without_follow_up,0.25922783044671416,0.16172224162844173,0.9656262384591334,0,XGB,Asian
npval_51279,with_follow_up,0.03844732985505361,0.021396340239265132,0.9966051838616123,0,XGB,Asian
npval_51279,without_follow_up,0.07829304875124365,0.034507927382031185,0.9863915925760653,0,XGB,Asian
npval_51250,with_follow_up,0.5362903540184535,0.345922656336767,0.993302880283902,0,XGB,Asian
npval_51250,without_follow_up,0.5192588608801036,0.3729868587531174,0.9930287567709565,0,XGB,Asian
npval_51248,with_follow_up,0.14671349515874915,0.09999558233992355,0.9965605495744486,0,XGB,Asian
npval_51248,without_follow_up,0.20931556366737805,0.12719804223274953,0.9927916145259531,0,XGB,Asian
npval_51277,with_follow_up,0.392509545063293,0.22930534630550484,0.9716325266562154,0,XGB,Asian
npval_51277,without_follow_up,1.0921393209973722,0.7229635887891539,0.6923347995694271,0,XGB,Asian
npval_50960,with_follow_up,0.16568797199596028,0.12502061027884195,0.5661449342489113,0,XGB,Asian
npval_50960,without_follow_up,0.2451765985675406,0.19644746429515333,0.12988186707693894,0,XGB,Asian
npval_50970,with_follow_up,0.49996955514258423,0.38210807763334464,0.7076697363488826,0,XGB,Asian
npval_50970,without_follow_up,0.6515179396707976,0.5101379290989467,0.39742791845128633,0,XGB,Asian
npval_50893,with_follow_up,0.3001310624131654,0.22948017130009019,0.7774567302578778,0,XGB,Asian
npval_50893,without_follow_up,0.45455995982064096,0.355459979261027,0.433871935471304,0,XGB,Asian
npval_51275,with_follow_up,8.130652014425575,4.928612929851085,0.6834818863859834,0,XGB,Asian
npval_51275,without_follow_up,8.064108515005005,4.7452916332703525,0.4488164113724249,0,XGB,Asian
npval_51237,with_follow_up,0.02206538430019435,0.012417816254480971,0.9982731809935143,0,XGB,Asian
npval_51237,without_follow_up,0.02553537567922741,0.016813834296478022,0.9957230102851655,0,XGB,Asian
npval_51274,with_follow_up,0.3054382046875202,0.24078325501287165,0.9970774354159341,0,XGB,Asian
npval_51274,without_follow_up,0.38190796351170203,0.29837722568721553,0.9914303550662793,0,XGB,Asian
npval_52172,with_follow_up,0.888725180432057,0.5863756959110027,0.9887642908485803,0,XGB,Asian
npval_52172,without_follow_up,1.3266621976188246,0.7569470253719648,0.9609290771014634,0,XGB,Asian
npval_51678,with_follow_up,4.1215596117159174,3.0456135159758126,0.32705798833826394,0,XGB,Asian
npval_51678,without_follow_up,4.204826415603046,3.159951650990849,0.35336990859839246,0,XGB,Asian
npval_50934,with_follow_up,10.091175068419927,6.8293145973115195,0.13746948163279116,0,XGB,Asian
npval_50934,without_follow_up,11.257020902609439,8.000646577592482,0.40780518666024,0,XGB,Asian
npval_50947,with_follow_up,0.27236988543956053,0.12439823717639507,0.9104646384589661,0,XGB,Asian
npval_50947,without_follow_up,0.4937284892317743,0.1954006814846286,0.5864880940857315,0,XGB,Asian
npval_50878,with_follow_up,18.498075100672473,10.0074818362011,0.9143081135874266,0,XGB,Asian
npval_50878,without_follow_up,25.820598239296036,14.366736057348419,0.8112063951110943,0,XGB,Asian
npval_50861,with_follow_up,15.16678748382093,7.79856157572256,0.9577652725757068,0,XGB,Asian
npval_50861,without_follow_up,27.177111991655444,15.442434478224369,0.7886879487112768,0,XGB,Asian
npval_50885,with_follow_up,0.46001923367850417,0.22833837504534427,0.9716778857757452,0,XGB,Asian
npval_50885,without_follow_up,0.7134031101338658,0.36374615111770175,0.7667924948650142,0,XGB,Asian
npval_50863,with_follow_up,27.521074961890474,14.746138649868827,0.9115100727080875,0,XGB,Asian
npval_50863,without_follow_up,58.61178984444894,40.45793990538009,0.481254952798314,0,XGB,Asian
npval_50820,with_follow_up,0.022236862340786555,0.013197173678185356,0.8873328934438156,0,XGB,Asian
npval_50820,without_follow_up,0.019060622190382372,0.010626964253827554,0.8939155093236412,0,XGB,Asian
npval_50821,with_follow_up,36.174729194394814,26.617963118253698,0.3929513031318477,0,XGB,Asian
npval_50821,without_follow_up,40.76973433191816,30.731868518482553,0.5874727308703783,0,XGB,Asian
npval_50804,with_follow_up,0.6614940848061995,0.4152910168044233,0.9818408368451577,0,XGB,Asian
npval_50804,without_follow_up,0.45441233431869793,0.35385000055486504,0.9921591437414337,0,XGB,Asian
npval_50818,with_follow_up,2.153011266514692,0.9682210562885671,0.9370096037280184,0,XGB,Asian
npval_50818,without_follow_up,1.044383377735571,0.6334481672807173,0.9851631487199468,0,XGB,Asian
npval_50813,with_follow_up,0.6215867042779042,0.4564102669882644,0.646359725476559,0,XGB,Asian
npval_50813,without_follow_up,0.7272665171372704,0.5499323059212077,0.3096021802291251,0,XGB,Asian
npval_51244,with_follow_up,2.8795315409318523,1.4687279316179591,0.9698811623060436,0,XGB,Asian
npval_51244,without_follow_up,1.3327966193531597,0.7896974856765182,0.9860190491738547,0,XGB,Asian
npval_51256,with_follow_up,3.6980963176400716,1.8059145900856228,0.9726633307293922,0,XGB,Asian
npval_51256,without_follow_up,2.077246441537649,0.9688376603303135,0.9783256439110828,0,XGB,Asian
npval_51254,with_follow_up,1.1512612522041616,0.6986136727278528,0.9521101212277439,0,XGB,Asian
npval_51254,without_follow_up,0.8007653647323556,0.5093950073255433,0.9496642545520939,0,XGB,Asian
npval_50954,with_follow_up,64.45356157950306,38.5320524413729,0.920695412818644,0,XGB,Asian
npval_50954,without_follow_up,112.33955739631087,75.13014589507004,0.5218353511237444,0,XGB,Asian
npval_50862,with_follow_up,0.21395353436825884,0.1645355592207475,0.8897901673499754,0,XGB,Asian
npval_50862,without_follow_up,0.36438600887933564,0.2865546412987284,0.6523272957405346,0,XGB,Asian
npval_50808,with_follow_up,0.056070514662133156,0.04147996708404185,0.6149810542899039,0,XGB,Asian
npval_50808,without_follow_up,0.0612134409871125,0.04611575663089751,0.39742676980502456,0,XGB,Asian
npval_51200,with_follow_up,0.7215245301059879,0.4112528959178441,0.9137021753005903,0,XGB,Asian
npval_51200,without_follow_up,0.6254838386304461,0.38129034251924526,0.9147873564191661,0,XGB,Asian
npval_51146,with_follow_up,0.11968872929536639,0.07622966312431875,0.8959902927630561,0,XGB,Asian
npval_51146,without_follow_up,0.15295622948247,0.09768524047891788,0.7324047447195434,0,XGB,Asian
npval_51491,with_follow_up,0.5339572708221577,0.42768932978312174,0.35202189303671116,0,XGB,Asian
npval_51491,without_follow_up,0.5799679774215085,0.4488944784964922,0.2302052113709515,0,XGB,Asian
npval_51498,with_follow_up,0.005210426312059993,0.004216635848293798,0.4126509303056184,0,XGB,Asian
npval_51498,without_follow_up,0.005951181748895961,0.004663763785237439,0.37799959614948975,0,XGB,Asian
npval_50822,with_follow_up,0.493577463366146,0.3757634263289602,0.36607244044612297,0,XGB,Asian
npval_50822,without_follow_up,0.4467250686644451,0.35875318390982497,0.5845438772518003,0,XGB,Asian
npval_50809,with_follow_up,27.46601640029164,18.258060913085938,0.5477370265058008,0,XGB,Asian
npval_50809,without_follow_up,29.54655816980544,20.738283157348633,0.45662806116985555,0,XGB,Asian
npval_50802,with_follow_up,0.8417803815402213,0.4948505881954642,0.918010669106686,0,XGB,Asian
npval_50802,without_follow_up,0.5261317271114416,0.4137811086007527,0.959623694528327,0,XGB,Asian
npval_50910,with_follow_up,184.28963311078277,111.37179136929447,0.9346407451482733,0,XGB,Asian
npval_50910,without_follow_up,291.08616275294,171.9879910650332,0.5086169349548149,0,XGB,Asian
npval_50817,with_follow_up,5.5952517519127,3.733909430870643,0.7472243937104567,0,XGB,Asian
npval_50817,without_follow_up,7.054807104762455,4.894155629475912,0.7668765459402004,0,XGB,Asian
npval_51133,with_follow_up,0.10084965491342705,0.0638871296271076,0.9765599221077151,0,XGB,Asian
npval_51133,without_follow_up,0.10854666149736333,0.06023829669985053,0.9780683173981494,0,XGB,Asian
npval_52075,with_follow_up,0.2906004829036224,0.16112242630351914,0.9973111842909245,0,XGB,Asian
npval_52075,without_follow_up,0.4390885080097307,0.21477252570325375,0.99128844653699,0,XGB,Asian
npval_52074,with_follow_up,0.07181547639170423,0.03744319671790027,0.9782783174990075,0,XGB,Asian
npval_52074,without_follow_up,0.06140230205711036,0.027284610837391792,0.9761206595618676,0,XGB,Asian
npval_50911,with_follow_up,3.9812952204436205,2.451970732401288,0.8266194633935965,0,XGB,Asian
npval_50911,without_follow_up,3.5780551859414236,2.2207496743453174,0.7847354760061148,0,XGB,Asian
npval_51003,with_follow_up,0.30174489725016646,0.1800295931656859,0.9103664978732551,0,XGB,Asian
npval_51003,without_follow_up,0.4222693132043822,0.1934158797957229,0.4735275839044917,0,XGB,Asian
npval_52073,with_follow_up,0.017480973220518312,0.009941832706930914,0.9888641535065094,0,XGB,Asian
npval_52073,without_follow_up,0.026720374815402854,0.011176656381945118,0.9747838581534896,0,XGB,Asian
npval_52069,with_follow_up,0.007295452866853431,0.0027640956378509776,0.9359521012209866,0,XGB,Asian
npval_52069,without_follow_up,0.004602891921239827,0.002549586865126856,0.9587303705704565,0,XGB,Asian
npval_51516,with_follow_up,18.714926576513918,12.367950313939499,0.12167953179827262,0,XGB,Asian
npval_51516,without_follow_up,20.71211865492331,14.264552281334483,0.19367974211963856,0,XGB,Asian
npval_50825,with_follow_up,0.6043502359246742,0.4770064435686385,0.2449150616224962,0,XGB,Asian
npval_50825,without_follow_up,0.6718643587682036,0.5164082141632726,-0.17615757481937733,0,XGB,Asian
npval_51493,with_follow_up,21.61699941477849,13.911353254581199,0.13396372047628136,0,XGB,Asian
npval_51493,without_follow_up,18.589755436301164,10.867132084170247,0.3221663296638515,0,XGB,Asian
npval_52135,with_follow_up,0.26550320210076667,0.2047083558989506,0.7355341252702858,0,XGB,Asian
npval_52135,without_follow_up,0.3584546071272294,0.24485455753861882,0.32476033996481934,0,XGB,Asian
npval_50810,with_follow_up,5.781343294611998e-06,3.6954879760742188e-06,0.9999999999969077,0,XGB,Asian
npval_50810,without_follow_up,8.512133178072537e-06,5.8015187581380206e-06,0.999999999997784,0,XGB,Asian
npval_50811,with_follow_up,0.08751708143637646,0.06775183081626907,0.993905935281914,0,XGB,Asian
npval_50811,without_follow_up,0.09267999396324228,0.07492614587148039,0.9976404837601419,0,XGB,Asian
npval_51009,with_follow_up,4.803107476409605,3.6032166957855223,-0.03770864053770295,0,XGB,Asian
npval_51009,without_follow_up,6.023288757228203,4.988481356880882,-0.03299132042724717,0,XGB,Asian
npval_51214,with_follow_up,74.90622629395942,49.98045584360759,0.8190563880537238,0,XGB,Asian
npval_51214,without_follow_up,124.02442652737724,91.31130511140171,0.5322271939184648,0,XGB,Asian
npval_50824,with_follow_up,1.8797580577074549,1.3112998375525842,0.8764155898008648,0,XGB,Asian
npval_50824,without_follow_up,2.037137289500208,1.6638513241174087,0.79050483975651,0,XGB,Asian
npval_50956,with_follow_up,76.97569256696677,47.88344016075134,0.7928086266438779,0,XGB,Asian
npval_50956,without_follow_up,87.81399379248704,45.776206040382384,0.40759378847528416,0,XGB,Asian
npval_51492,with_follow_up,83.37288218918107,58.392101194800404,0.29523667570407475,0,XGB,Asian
npval_51492,without_follow_up,86.09364807879652,56.41631962004162,0.20853763882649157,0,XGB,Asian
npval_51007,with_follow_up,0.8087448646085738,0.45038336989949046,0.8276251019559113,0,XGB,Asian
npval_51007,without_follow_up,1.713467210478747,1.2251932183901468,0.3607323460806564,0,XGB,Asian
npval_50816,with_follow_up,16.596697530449834,11.36340280012651,-0.2693927974857786,0,XGB,Asian
npval_50816,without_follow_up,20.931768491957897,16.34329100578062,0.2458436672140013,0,XGB,Asian
npval_50806,with_follow_up,2.905165917841537,2.0904715401785716,-0.6949158258164552,0,XGB,Asian
npval_50806,without_follow_up,2.730897998402921,2.199509684244792,0.678638701700128,0,XGB,Asian
npval_51082,with_follow_up,18.003674081189256,12.102552487299992,0.7730692685996615,0,XGB,Asian
npval_51082,without_follow_up,23.932808003801842,17.350844722045096,0.570982269650153,0,XGB,Asian
npval_51144,with_follow_up,2.4684202514931237,1.6808078956604005,0.6357196684294661,0,XGB,Asian
npval_51144,without_follow_up,2.3492498396523898,1.4865408539772034,0.7811767865006709,0,XGB,Asian
npval_50819,with_follow_up,1.4216679987586813,1.046982731137957,0.17641700593737064,0,XGB,Asian
npval_50819,without_follow_up,2.170878712176198,1.7859504599320262,-0.7870692145543103,0,XGB,Asian
npval_50993,with_follow_up,1.1427366091852948,0.8749712944030762,0.11671607280011798,0,XGB,Asian
npval_50993,without_follow_up,1.846223264418068,1.4425684470600553,0.08285077762718773,0,XGB,Asian
npval_51100,with_follow_up,26.83052957641,19.110852400461834,0.39996758320482617,0,XGB,Asian
npval_51100,without_follow_up,19.495602539058837,14.505995020270348,0.7215979682097539,0,XGB,Asian
npval_50986,with_follow_up,1.9546394056779084,1.5329990634481416,0.5318048718278914,0,XGB,Asian
npval_50986,without_follow_up,3.3123938459355853,2.8192433311093232,0.05592552517859317,0,XGB,Asian
npval_50826,with_follow_up,77.78486867106938,53.23996276855469,0.22551303476264717,0,XGB,Asian
npval_50826,without_follow_up,86.63867723820108,70.07480197482639,-0.3903660916542413,0,XGB,Asian
npval_50867,with_follow_up,41.87352112677087,24.603849068666115,0.83389435291675,0,XGB,Asian
npval_50867,without_follow_up,43.09676180970754,29.039421971638998,0.7376142342371497,0,XGB,Asian
npval_51093,with_follow_up,99.35642940167637,70.35459280014038,0.5010543150352764,0,XGB,Asian
npval_51093,without_follow_up,67.68063900437305,46.56592014857701,0.7443316205961559,0,XGB,Asian
npval_51476,with_follow_up,3.1138980528978584,2.5290199915568032,-0.03889583041154365,0,XGB,Asian
npval_51476,without_follow_up,2.8576236280303897,2.0683969665080943,0.07739759236671706,0,XGB,Asian
npval_51482,with_follow_up,11.815314810509632,8.674173136552175,-0.17011872097139413,0,XGB,Asian
npval_51482,without_follow_up,10.382141226991765,6.894996275220598,0.1707716369615,0,XGB,Asian
npval_51251,with_follow_up,1.5218665780841654,1.1828285330220272,0.39026135626782255,0,XGB,Asian
npval_51251,without_follow_up,1.5037140749693167,1.0562691284764198,0.5332966205950052,0,XGB,Asian
npval_51000,with_follow_up,104.54028099153138,79.15102858770462,0.4531384176166178,0,XGB,Asian
npval_51000,without_follow_up,60.98932329626163,42.573504808213976,0.5188066180505414,0,XGB,Asian
npval_50924,with_follow_up,343.0443608420558,212.21906925698914,0.9054344158546234,0,XGB,Asian
npval_50924,without_follow_up,321.8473840184012,229.4309960101604,0.7524768174937014,0,XGB,Asian
npval_51257,with_follow_up,2.808446805915947,1.5754114805032375,0.24340026452610874,0,XGB,Asian
npval_51257,without_follow_up,1.256581279883783,0.7694439025119294,0.3272861735647117,0,XGB,Asian
npval_50952,with_follow_up,30.39527467867752,21.81545681423611,0.4147582620657816,0,XGB,Asian
npval_50952,without_follow_up,25.900471964467002,20.1929129675815,0.4498605786996629,0,XGB,Asian
npval_50998,with_follow_up,0.0035025056566037127,0.0023511250813802085,0.9999999946822121,0,XGB,Asian
npval_50998,without_follow_up,0.005312266406614961,0.0026500127086900686,0.9999999913299902,0,XGB,Asian
npval_50953,with_follow_up,0.0034037703841793667,0.0024363199869791665,0.9999999970205767,0,XGB,Asian
npval_50953,without_follow_up,0.03123567047289954,0.0094642116598887,0.9999998225308737,0,XGB,Asian
npval_50964,with_follow_up,7.792743987167404,6.256998697916667,0.8967533779687622,0,XGB,Asian
npval_50964,without_follow_up,6.690404758282571,5.251405843098959,0.892152764364059,0,XGB,Asian
npval_51097,with_follow_up,6.538133396817217,4.664311929182573,0.8110051963583831,0,XGB,Asian
npval_51097,without_follow_up,10.644282402822306,7.919644910235737,0.6528881934784911,0,XGB,Asian
npval_50852,with_follow_up,0.486470619229269,0.3450627326965332,-93.66146534932403,0,XGB,Asian
npval_50852,without_follow_up,0.9501569492149641,0.7185441493988037,0.5732899002981129,0,XGB,Asian
npval_50889,with_follow_up,42.229643889251456,37.375202051798496,0.209457039901917,0,XGB,Asian
npval_50889,without_follow_up,46.17013328098165,36.97309642525819,0.5695989388850273,0,XGB,Asian
npval_51514,with_follow_up,1.6073278447639943,1.1563108265399933,0.3438723046212909,0,XGB,Asian
npval_51514,without_follow_up,1.9176277887907576,1.390007353254727,0.24223300013337945,0,XGB,Asian
npval_51143,with_follow_up,0.7796696584308295,0.6783193094389779,-0.17965758564770962,0,XGB,Asian
npval_51143,without_follow_up,1.5234616381071882,1.0204083971355273,-0.018055395450133904,0,XGB,Asian
npval_51104,with_follow_up,74.67372221077106,65.16651639071378,0.8752165323099285,0,XGB,Asian
npval_51104,without_follow_up,86.3561574874053,65.42037870570591,0.858649568399472,0,XGB,Asian
npval_51078,with_follow_up,21.909062830655497,14.527561399671766,0.7844088532830233,0,XGB,Asian
npval_51078,without_follow_up,14.4235686000764,9.72467700855152,0.8224796464378483,0,XGB,Asian
npval_50884,with_follow_up,0.4394914755994268,0.3088948023319244,0.918497858361089,0,XGB,Asian
npval_50884,without_follow_up,0.41754297074742464,0.2508448117796112,0.9097986845818675,0,XGB,Asian
npval_51255,with_follow_up,1.5682278531544434,1.2005048237348859,0.5287573065887519,0,XGB,Asian
npval_51255,without_follow_up,0.911922416912939,0.6583401301632756,0.6486280195097845,0,XGB,Asian
npval_50971,with_follow_up,0.31535293899433064,0.2508221894112124,0.5191313765086081,0,XGB,Others
npval_50971,without_follow_up,0.37825141559460235,0.3063216144304502,0.32905019920712497,0,XGB,Others
npval_50983,with_follow_up,1.0459279043422118,0.6926582287461281,0.927242721683013,0,XGB,Others
npval_50983,without_follow_up,1.2891280196319461,0.8251998221145991,0.8658543273002342,0,XGB,Others
npval_50902,with_follow_up,1.0193956438459222,0.6872703191702396,0.9579409488253463,0,XGB,Others
npval_50902,without_follow_up,1.3306831597662603,0.8603211458064308,0.9142589761662203,0,XGB,Others
npval_51221,with_follow_up,0.5416625210151673,0.2176720037229709,0.9889639918083399,0,XGB,Others
npval_51221,without_follow_up,0.7249727961037458,0.2512672640010113,0.9810733528624402,0,XGB,Others
npval_50912,with_follow_up,0.18016479818383416,0.11397313361545769,0.9654724630104334,0,XGB,Others
npval_50912,without_follow_up,0.4770648686545526,0.2922394536283224,0.6636494808543258,0,XGB,Others
npval_51006,with_follow_up,4.013348081551008,2.7679376654329575,0.9439187498709315,0,XGB,Others
